model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__learning_rate,param_classifier__max_depth,param_classifier__n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_recall_macro,split1_test_recall_macro,split2_test_recall_macro,mean_test_recall_macro,std_test_recall_macro,rank_test_recall_macro,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,preproc_scaled
XGBoost,f1_macro,0.2396248976389567,0.018126949897843355,0.02825442949930827,0.0024321293406374743,0.2,15,500,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8964757709251101,0.9293598233995585,0.8940397350993378,0.9066251098080021,0.016106602563414476,2,0.8327114427860697,0.8983447283195394,0.8584971464806594,0.8631844391954228,0.02699888981945858,8,0.7500629202171647,0.8228346456692913,0.706091426071741,0.7596629973193991,0.04814122239672978,4,0.7819872286079182,0.8544344473007712,0.7516674280493376,0.7960297013193424,0.043113480810101225,1,False
XGBoost,f1_macro,0.20372668902079263,0.011837212488626696,0.023211558659871418,0.0010522097798790248,0.1,10,500,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8964757709251101,0.9315673289183223,0.8874172185430463,0.9051534394621595,0.01904003693915247,11,0.8291203703703703,0.9062128825947922,0.8282914989344068,0.854541583966523,0.03653869258209402,16,0.7555998993276525,0.8241469816272966,0.7021544181977253,0.7606337663842249,0.049930293050658325,1,0.7848710012400819,0.8580554516693115,0.7421799149638987,0.795035455957764,0.047848873943369716,2,False
XGBoost,f1_macro,0.39549771944681805,0.03725063585851097,0.025775671005249023,0.0004886565839614026,0.05,10,1000,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8898678414096917,0.9315673289183223,0.8940397350993378,0.9051583018091173,0.01875151031926891,8,0.8148496682821249,0.9121462264150944,0.8454118873826904,0.8574692606933031,0.040625855843245,11,0.740588933232661,0.8185148731408574,0.7173556430446194,0.7588198164727126,0.043263312295756244,6,0.769617992124386,0.8561536491677337,0.759170653907496,0.7949807650665385,0.04346552680687085,3,False
XGBoost,f1_macro,0.31066052118937176,0.0002379568981082501,0.024226268132527668,0.0006675520772830883,0.1,15,1000,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8986784140969163,0.9293598233995585,0.8874172185430463,0.9051518186798404,0.01772426304453955,12,0.8326270221007064,0.8983447283195394,0.8338907469342252,0.8549541657848237,0.03068609824141893,14,0.7624492143961457,0.8228346456692913,0.6965223097112861,0.7606020565922411,0.05158333418043975,2,0.7908253205128205,0.8544344473007712,0.7381947985721571,0.7944848554619162,0.04752513812829755,4,False
XGBoost,f1_macro,0.4094987710316976,0.019199803911124896,0.02275697390238444,0.0018557988468496606,0.2,15,1500,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8898678414096917,0.9315673289183223,0.8962472406181016,0.9058941369820386,0.018339552370273654,4,0.8148496682821249,0.9062128825947922,0.8696400727650728,0.8635675412139966,0.03754522572369403,6,0.740588933232661,0.8241469816272966,0.7074037620297463,0.757379892296568,0.04911684748444138,7,0.769617992124386,0.8580554516693115,0.75491809883393,0.7941971808758758,0.045551661347189215,5,False
XGBoost,f1_macro,0.4015658696492513,0.025071277538889616,0.022453705469767254,0.0009561319936007652,0.1,15,1500,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.9008810572687225,0.9271523178807947,0.8852097130242825,0.9044143627245999,0.0173043098893653,15,0.8396296296296297,0.8907496012759171,0.8241525423728814,0.8515105910928095,0.028456516507363437,17,0.7637615503541509,0.821522309711286,0.6952099737532809,0.760164611272906,0.05162948144782935,3,0.7940254267192273,0.8508575020202926,0.7351115509175963,0.7933314932190387,0.04725563428096137,6,False
XGBoost,f1_macro,0.33570051193237305,0.01731123511621126,0.019496599833170574,0.0002835574037770983,0.2,20,1500,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8898678414096917,0.9315673289183223,0.8962472406181016,0.9058941369820386,0.018339552370273654,4,0.8180800856322679,0.9062128825947922,0.8696400727650728,0.8646443469973777,0.036153058257625485,5,0.7350519541221732,0.8241469816272966,0.7074037620297463,0.755534232593072,0.04981223162383612,12,0.7664993416721527,0.8580554516693115,0.75491809883393,0.7931576307251315,0.046132610800434994,7,False
XGBoost,f1_macro,0.35113970438639325,0.012026122216550686,0.02434571584065755,0.002327715002960756,0.2,15,1000,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8898678414096917,0.9315673289183223,0.8940397350993378,0.9051583018091173,0.01875151031926891,8,0.8148496682821249,0.9062128825947922,0.8584971464806594,0.8598532324525255,0.03731119992046991,9,0.740588933232661,0.8241469816272966,0.706091426071741,0.7569424469772329,0.04956380808767721,8,0.769617992124386,0.8580554516693115,0.7516674280493376,0.7931136239476784,0.046501874001827884,8,False
XGBoost,f1_macro,0.2766617139180501,0.011612481057938858,0.021854956944783527,0.0019108215179653245,0.2,20,1000,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8920704845814978,0.9315673289183223,0.8940397350993378,0.9058925161997192,0.01817262580553521,6,0.8254455445544555,0.9062128825947922,0.8584971464806594,0.8633851912099691,0.03315378771208805,7,0.7363642900801783,0.8241469816272966,0.706091426071741,0.755534232593072,0.050065913696136305,12,0.7696028170472788,0.8580554516693115,0.7516674280493376,0.7931085655886427,0.04650443027861899,9,False
XGBoost,f1_macro,0.18553805351257324,0.0019256358363614055,0.022678693135579426,0.0013125668024538387,0.2,20,500,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8898678414096917,0.9293598233995585,0.8940397350993378,0.9044224666361959,0.017715435755236042,13,0.8148496682821249,0.8983447283195394,0.8584971464806594,0.8572305143607745,0.034098480223789106,12,0.740588933232661,0.8228346456692913,0.706091426071741,0.7565050016578979,0.0489709829462855,9,0.769617992124386,0.8544344473007712,0.7516674280493376,0.7919066224914983,0.044817052886800816,10,False
