model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
KNN,f1,0.003531853357950846,0.0015875523716704434,0.014427502950032553,0.00446112961119605,3,1,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9210526315789473,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.0,1,0.8484848484848485,1.0,0.9615384615384616,0.9366744366744367,0.06430590996165109,3,0.9655172413793104,0.8,0.8333333333333334,0.8662835249042146,0.07147622281510849,2,0.9032258064516129,0.888888888888889,0.8928571428571429,0.8949906127325482,0.006044312565380892,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.003276666005452474,0.00047459477766069707,0.026709318161010742,0.011158800403019148,3,1,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9210526315789473,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.0,1,0.8484848484848485,1.0,0.9615384615384616,0.9366744366744367,0.06430590996165109,3,0.9655172413793104,0.8,0.8333333333333334,0.8662835249042146,0.07147622281510849,2,0.9032258064516129,0.888888888888889,0.8928571428571429,0.8949906127325482,0.006044312565380892,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0034797191619873047,0.00044446697225412245,0.016803820927937824,0.009216959284286641,6,2,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9078947368421053,0.9210526315789473,0.9210526315789473,0.9166666666666666,0.006202691063039857,3,0.8235294117647058,1.0,0.9285714285714286,0.9173669467787114,0.07247814584277655,9,0.9655172413793104,0.8,0.8666666666666667,0.8773946360153256,0.06799659939150657,1,0.888888888888889,0.888888888888889,0.896551724137931,0.8914431673052364,0.0036122951784753167,3,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0032116572062174478,9.406921453906007e-05,0.014026403427124023,0.001769344868211668,3,2,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.881578947368421,0.9210526315789473,0.9210526315789473,0.9078947368421053,0.018608073189119678,4,0.7777777777777778,1.0,0.9615384615384616,0.9131054131054132,0.09697078304910262,11,0.9655172413793104,0.8,0.8333333333333334,0.8662835249042146,0.07147622281510849,2,0.8615384615384615,0.888888888888889,0.8928571428571429,0.8810948310948311,0.013923013384515978,4,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.006275177001953125,0.0017140930375181191,0.013109286626180014,0.004500374524582272,3,2,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.881578947368421,0.9210526315789473,0.9210526315789473,0.9078947368421053,0.018608073189119678,4,0.7777777777777778,1.0,0.9615384615384616,0.9131054131054132,0.09697078304910262,11,0.9655172413793104,0.8,0.8333333333333334,0.8662835249042146,0.07147622281510849,2,0.8615384615384615,0.888888888888889,0.8928571428571429,0.8810948310948311,0.013923013384515978,4,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.007087548573811849,0.004367256011369043,0.029100656509399414,0.006217171677613248,6,1,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8947368421052632,0.9210526315789473,0.9078947368421053,0.9078947368421053,0.01074337606483849,4,0.8,1.0,0.9259259259259259,0.908641975308642,0.08255927652987893,14,0.9655172413793104,0.8,0.8333333333333334,0.8662835249042146,0.07147622281510849,2,0.8750000000000001,0.888888888888889,0.8771929824561403,0.8803606237816765,0.006096489280310338,6,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.003651777903238932,0.00039551298895884504,0.01903255780537923,0.008603023407482965,15,1,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9210526315789473,0.8947368421052632,0.9078947368421053,0.9078947368421053,0.01074337606483849,4,0.8484848484848485,1.0,0.96,0.9361616161616162,0.06411142224120138,5,0.9655172413793104,0.7333333333333333,0.8,0.8329501915708812,0.09761020483635925,9,0.9032258064516129,0.846153846153846,0.8727272727272728,0.8740356417775773,0.02331789063124871,7,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.004112958908081055,0.0016918255282742738,0.014013369878133139,0.0053171286926107205,15,1,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9078947368421053,0.8947368421052632,0.9078947368421053,0.9035087719298246,0.00620269106303991,8,0.8235294117647058,1.0,0.96,0.9278431372549019,0.07554696108705274,6,0.9655172413793104,0.7333333333333333,0.8,0.8329501915708812,0.09761020483635925,9,0.888888888888889,0.846153846153846,0.8727272727272728,0.8692566692566693,0.01761826298152214,8,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.007060448328653972,0.0029903130257708473,0.020797888437906902,0.0073173079071456515,6,2,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9210526315789473,0.868421052631579,0.9210526315789473,0.9035087719298245,0.024810764252159532,10,0.8484848484848485,1.0,0.9285714285714286,0.9256854256854258,0.06188945545168063,7,0.9655172413793104,0.6666666666666666,0.8666666666666667,0.8329501915708812,0.12431282320871785,9,0.9032258064516129,0.8,0.896551724137931,0.8665925101965146,0.047166779653955083,9,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.004925251007080078,0.002174948952185303,0.022240400314331055,0.005301455091946125,6,1,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9078947368421053,0.881578947368421,0.9078947368421053,0.899122807017544,0.01240538212607982,11,0.8235294117647058,1.0,0.9259259259259259,0.9164851125635439,0.0723524422335334,10,0.9655172413793104,0.7,0.8333333333333334,0.8329501915708812,0.10839729844612472,9,0.888888888888889,0.8235294117647058,0.8771929824561403,0.8632037610365785,0.02845744248793042,10,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
