model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
KNN,f1,0.0026744206746419272,0.0006736859800292093,0.012879689534505209,0.003144118507528658,2,1,distance,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8552631578947368,0.9078947368421053,0.9210526315789473,0.8947368421052632,0.028424301308806407,1,0.7368421052631579,0.96,0.9285714285714286,0.8751378446115288,0.09862799608273715,14,0.9655172413793104,0.8,0.8666666666666667,0.8773946360153256,0.06799659939150657,1,0.835820895522388,0.8727272727272728,0.896551724137931,0.868366630795864,0.024984258839291666,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0036052068074544272,0.0022193487381989563,0.00795594851175944,0.0008468206465436549,6,1,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8552631578947368,0.8947368421052632,0.9210526315789473,0.8903508771929824,0.027036903521793748,2,0.7368421052631579,1.0,0.9285714285714286,0.8884711779448621,0.11111268144190925,11,0.9655172413793104,0.7333333333333333,0.8666666666666667,0.8551724137931034,0.09513649904467704,3,0.835820895522388,0.846153846153846,0.896551724137931,0.859508821938055,0.026530798703019623,2,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.002960205078125,0.0014039908376990704,0.009346087773640951,0.0018462051047214109,6,2,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.8552631578947368,0.8947368421052632,0.9210526315789473,0.8903508771929824,0.027036903521793748,2,0.75,1.0,0.9285714285714286,0.8928571428571429,0.10514001031342675,9,0.9310344827586207,0.7333333333333333,0.8666666666666667,0.8436781609195402,0.0823318070103497,6,0.8307692307692308,0.846153846153846,0.896551724137931,0.8578249336870026,0.028095015235277652,3,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.004218260447184245,0.0017350269961002231,0.013901074727376303,0.004626863967362263,2,2,distance,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.8421052631578947,0.8947368421052632,0.9210526315789473,0.8859649122807017,0.03282155602433283,5,0.717948717948718,0.9583333333333334,0.9285714285714286,0.8682844932844933,0.10699556611723283,15,0.9655172413793104,0.7666666666666667,0.8666666666666667,0.8662835249042146,0.08118085925510098,2,0.8235294117647058,0.8518518518518519,0.896551724137931,0.857310995918163,0.03006011994360384,4,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0022273858388264975,0.00016020407855638915,0.009625673294067383,0.0005318848655657778,3,1,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.868421052631579,0.881578947368421,0.9210526315789473,0.8903508771929824,0.022364120673652548,2,0.7567567567567568,0.9565217391304348,0.9615384615384616,0.8916056524752177,0.09537456119006459,10,0.9655172413793104,0.7333333333333333,0.8333333333333334,0.8440613026819923,0.09509174090892442,4,0.8484848484848485,0.8301886792452831,0.8928571428571429,0.857176890195758,0.026312199638138647,5,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0024529298146565757,9.587872720286148e-05,0.007917960484822592,0.00014037764335083632,3,1,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8552631578947368,0.881578947368421,0.9210526315789473,0.8859649122807017,0.027036903521793748,5,0.7368421052631579,0.9565217391304348,0.9615384615384616,0.8849674353106848,0.10476044713916405,13,0.9655172413793104,0.7333333333333333,0.8333333333333334,0.8440613026819923,0.09509174090892442,4,0.835820895522388,0.8301886792452831,0.8928571428571429,0.8529555725416046,0.028308207882548876,6,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.001965602238972982,0.000293046102512512,0.008719682693481445,0.001290679765207613,3,2,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8421052631578947,0.881578947368421,0.9210526315789473,0.8815789473684209,0.03223012819451551,9,0.7428571428571429,0.9565217391304348,0.9615384615384616,0.886972447842013,0.10192548822249652,12,0.896551724137931,0.7333333333333333,0.8333333333333334,0.821072796934866,0.06719524456782246,7,0.8125,0.8301886792452831,0.8928571428571429,0.8451819407008087,0.03447623354182927,7,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.002124230066935221,0.00019458056158221852,0.014519214630126953,0.00515437432559635,6,1,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8947368421052632,0.8552631578947368,0.9078947368421053,0.8859649122807017,0.022364120673652583,5,0.8387096774193549,1.0,0.96,0.9329032258064517,0.06857753965798741,1,0.896551724137931,0.6333333333333333,0.8,0.7766283524904214,0.10872183388484112,14,0.8666666666666666,0.7755102040816326,0.8727272727272728,0.8383013811585242,0.04446895303078775,8,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0061604976654052734,0.002316726504960355,0.01193857192993164,0.0011809647110006334,15,2,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8421052631578947,0.881578947368421,0.9078947368421053,0.8771929824561404,0.027036903521793793,10,0.7297297297297297,1.0,0.96,0.8965765765765766,0.11910332412671885,6,0.9310344827586207,0.7,0.8,0.810344827586207,0.09460265905081496,9,0.8181818181818181,0.8235294117647058,0.8727272727272728,0.8381461675579324,0.024549797220230814,9,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.00476376215616862,0.0030813478648428305,0.007857640584309896,0.00010901567683388608,15,2,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.8421052631578947,0.881578947368421,0.9078947368421053,0.8771929824561404,0.027036903521793793,10,0.7297297297297297,1.0,0.96,0.8965765765765766,0.11910332412671885,6,0.9310344827586207,0.7,0.8,0.810344827586207,0.09460265905081496,9,0.8181818181818181,0.8235294117647058,0.8727272727272728,0.8381461675579324,0.024549797220230814,9,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
